AnalyteName,Background,BufferId,CartridgeId,CartridgeComments,CalculatedConcentration,CalculatedConcentrationPercentCV,CalculatedConcentrationStdDev,ChannelNumber,CurveCoefficientA,CurveCoefficientB,CurveCoefficientC,CurveCoefficientD,CurveCoefficientG,DiluentId,DilutionFactor,GnrFilter,GnrFilterCVPercentThreshold,IsSampleStdDev,Gnr1CalculatedConcentration,Gnr1RFU,Gnr1Background,Gnr1Signal,Gnr2CalculatedConcentration,Gnr2RFU,Gnr2Background,Gnr2Signal,Gnr3CalculatedConcentration,Gnr3RFU,Gnr3Background,Gnr3Signal,GnrCount,InletComment,InletNumber,AnalyzerName,KitId,KitGuid,KnownConcentration,LotNumber,PercentRecovery,RFU,RFUPercentCV,RFUStdDev,RunDate,RunUserName,SampleName,SampleType,Signal,SpecimenTypes,AnalyteNumber,AnalyzerDescription,CalculatedConcentrationStatus,DilutedConcentration,DilutedConcentrationStatus,NonlimitedCalculatedConcentration,NonlimitedDilutedConcentration
GRANA,0.458,689,40970,,393.210,1.692,6.654,1,0.200,1.018,9522.865,1434.710,1.052,840,2.000,GnrRfuCVThreshold,10.000,False,386.640,28.224,0.458,28.682,390.659,28.515,0.458,28.972,402.330,29.359,0.458,29.817,3,,6,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,28.699,1.677,0.481,08/03/2017 09:31,Ella,IO,Unknown,29.157,PlasmaSerum,1,,IR,196.605,IR,393.210,196.605
GRANB,0.439,689,40970,,43.349,0.623,0.270,2,0.085,1.019,2845.392,256.232,0.955,840,2.000,GnrRfuCVThreshold,10.000,False,43.322,1.768,0.439,2.206,43.032,1.756,0.439,2.195,43.692,1.782,0.439,2.221,3,,6,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,1.769,0.600,0.011,08/03/2017 09:31,Ella,IO,Unknown,2.207,PlasmaSerum,2,,IR,21.674,IR,43.349,21.674
IL-1ra,0.488,689,40970,,864.362,0.767,6.629,3,0.375,1.029,3270.338,1322.695,0.604,840,2.000,GnrRfuCVThreshold,10.000,False,872.716,91.772,0.488,92.261,856.502,90.181,0.488,90.670,863.868,90.904,0.488,91.393,3,,6,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,90.953,0.715,0.650,08/03/2017 09:31,Ella,IO,Unknown,91.441,PlasmaSerum,3,,IR,432.181,IR,864.362,432.181
IL-2ra,0.501,689,40970,,7939.518,1.687,133.937,4,0.134,1.038,4451.461,734.769,1.001,840,2.000,GnrRfuCVThreshold,10.000,False,8117.306,349.993,0.501,350.494,7794.036,342.268,0.501,342.769,7907.213,345.006,0.501,345.507,3,,6,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,345.756,0.925,3.198,08/03/2017 09:31,Ella,IO,Unknown,346.257,PlasmaSerum,4,,IR,3969.759,IR,7939.518,3969.759
GRANA,0.452,689,40970,,255.498,0.859,2.196,1,0.200,1.018,9522.865,1434.710,1.052,840,2.000,GnrRfuCVThreshold,10.000,False,256.045,18.742,0.452,19.194,252.577,18.490,0.452,18.942,257.871,18.875,0.452,19.327,3,,7,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,18.702,0.855,0.160,08/03/2017 09:31,Ella,IO,Unknown,19.155,PlasmaSerum,1,,IR,127.749,IR,255.498,127.749
GRANB,0.440,689,40970,,20.472,1.492,0.306,2,0.085,1.019,2845.392,256.232,0.955,840,2.000,GnrRfuCVThreshold,10.000,False,20.789,0.884,0.440,1.324,20.059,0.855,0.440,1.296,20.566,0.875,0.440,1.315,3,,7,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,0.871,1.369,0.012,08/03/2017 09:31,Ella,IO,Unknown,1.312,PlasmaSerum,2,,IR,10.236,IR,20.472,10.236
IL-1ra,0.484,689,40970,,810.467,1.137,9.219,3,0.375,1.029,3270.338,1322.695,0.604,840,2.000,GnrRfuCVThreshold,10.000,False,818.540,86.439,0.484,86.923,797.565,84.360,0.484,84.844,815.295,86.117,0.484,86.602,3,,7,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,85.639,1.067,0.914,08/03/2017 09:31,Ella,IO,Unknown,86.123,PlasmaSerum,3,,IR,405.233,IR,810.467,405.233
IL-2ra,0.487,689,40970,,7264.546,4.732,343.769,4,0.134,1.038,4451.461,734.769,1.001,840,2.000,GnrRfuCVThreshold,10.000,False,7247.205,328.502,0.487,328.989,6852.455,317.975,0.487,318.462,7693.978,339.817,0.487,340.304,3,,7,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,328.765,2.713,8.919,08/03/2017 09:31,Ella,IO,Unknown,329.252,PlasmaSerum,4,,IR,3632.273,IR,7264.546,3632.273
GRANA,0.450,689,40970,,254.672,0.366,0.932,1,0.200,1.018,9522.865,1434.710,1.052,840,2.000,GnrRfuCVThreshold,10.000,False,253.515,18.558,0.450,19.008,254.704,18.645,0.450,19.094,255.798,18.724,0.450,19.174,3,,8,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,18.642,0.364,0.068,08/03/2017 09:31,Ella,IO,Unknown,19.092,PlasmaSerum,1,,IR,127.336,IR,254.672,127.336
GRANB,0.466,689,40970,,10.662,5.249,0.560,2,0.085,1.019,2845.392,256.232,0.955,840,2.000,GnrRfuCVThreshold,10.000,False,11.444,0.520,0.466,0.986,10.380,0.479,0.466,0.945,10.163,0.471,0.466,0.937,3,,8,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,0.490,4.417,0.022,08/03/2017 09:31,Ella,IO,Unknown,0.956,PlasmaSerum,2,,IR,5.331,IR,10.662,5.331
IL-1ra,0.447,689,40970,,295.229,0.625,1.845,3,0.375,1.029,3270.338,1322.695,0.604,840,2.000,GnrRfuCVThreshold,10.000,False,296.641,32.455,0.447,32.902,296.422,32.431,0.447,32.878,292.623,32.022,0.447,32.469,3,,8,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,32.303,0.615,0.199,08/03/2017 09:31,Ella,IO,Unknown,32.750,PlasmaSerum,3,,IR,147.614,IR,295.229,147.614
IL-2ra,0.521,689,40970,,5322.073,5.572,296.540,4,0.134,1.038,4451.461,734.769,1.001,840,2.000,GnrRfuCVThreshold,10.000,False,5589.927,280.514,0.521,281.036,5467.599,276.542,0.521,277.063,4908.692,257.519,0.521,258.041,3,,8,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,271.525,3.696,10.035,08/03/2017 09:31,Ella,IO,Unknown,272.046,PlasmaSerum,4,,IR,2661.036,IR,5322.073,2661.036
GRANA,0.451,689,40970,,371.221,1.909,7.086,1,0.200,1.018,9522.865,1434.710,1.052,840,2.000,GnrRfuCVThreshold,10.000,False,380.243,27.761,0.451,28.212,370.487,27.054,0.451,27.505,362.932,26.507,0.451,26.958,3,,9,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,27.107,1.893,0.513,08/03/2017 09:31,Ella,IO,Unknown,27.558,PlasmaSerum,1,,IR,185.610,IR,371.221,185.610
GRANB,0.434,689,40970,,12.952,4.909,0.636,2,0.085,1.019,2845.392,256.232,0.955,840,2.000,GnrRfuCVThreshold,10.000,False,13.772,0.611,0.434,1.044,12.864,0.575,0.434,1.009,12.222,0.550,0.434,0.984,3,,9,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,0.579,4.261,0.025,08/03/2017 09:31,Ella,IO,Unknown,1.013,PlasmaSerum,2,,IR,6.476,IR,12.952,6.476
IL-1ra,0.444,689,40970,,224.553,2.429,5.454,3,0.375,1.029,3270.338,1322.695,0.604,840,2.000,GnrRfuCVThreshold,10.000,False,231.255,25.388,0.444,25.833,224.510,24.656,0.444,25.101,217.895,23.938,0.444,24.383,3,,9,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,24.661,2.400,0.592,08/03/2017 09:31,Ella,IO,Unknown,25.105,PlasmaSerum,3,,IR,112.277,IR,224.553,112.277
IL-2ra,0.499,689,40970,,2239.302,10.235,229.184,4,0.134,1.038,4451.461,734.769,1.001,840,2.000,GnrRfuCVThreshold,10.000,False,2366.726,148.396,0.499,148.895,2433.680,151.853,0.499,152.352,1917.499,124.204,0.499,124.703,3,,9,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,141.484,8.694,12.300,08/03/2017 09:31,Ella,IO,Unknown,141.983,PlasmaSerum,4,,IR,1119.651,IR,2239.302,1119.651
GRANA,0.437,689,40970,,83.767,3.401,2.849,1,0.200,1.018,9522.865,1434.710,1.052,840,2.000,GnrRfuCVThreshold,10.000,False,81.833,6.056,0.437,6.493,87.795,6.489,0.437,6.926,81.671,6.045,0.437,6.482,3,,10,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,6.197,3.338,0.207,08/03/2017 09:31,Ella,1,Unknown,6.634,PlasmaSerum,1,,IR,41.883,IR,83.767,41.883
GRANB,0.425,689,40970,,9.842,3.015,0.297,2,0.085,1.019,2845.392,256.232,0.955,840,2.000,GnrRfuCVThreshold,10.000,False,10.135,0.470,0.425,0.894,9.956,0.463,0.425,0.887,9.436,0.443,0.425,0.867,3,,10,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,0.458,2.500,0.011,08/03/2017 09:31,Ella,1,Unknown,0.883,PlasmaSerum,2,,IR,4.921,IR,9.842,4.921
IL-1ra,0.459,689,40970,,173.363,2.055,3.563,3,0.375,1.029,3270.338,1322.695,0.604,840,2.000,GnrRfuCVThreshold,10.000,False,177.606,19.556,0.459,20.015,173.594,19.119,0.459,19.578,168.889,18.606,0.459,19.065,3,,10,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,19.093,2.033,0.388,08/03/2017 09:31,Ella,1,Unknown,19.553,PlasmaSerum,3,,IR,86.681,IR,173.363,86.681
IL-2ra,0.503,689,40970,,1667.040,10.079,168.017,4,0.134,1.038,4451.461,734.769,1.001,840,2.000,GnrRfuCVThreshold,10.000,False,1431.871,95.984,0.503,96.487,1814.056,118.379,0.503,118.882,1755.193,115.020,0.503,115.523,3,,10,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,109.794,8.981,9.861,08/03/2017 09:31,Ella,1,Unknown,110.297,PlasmaSerum,4,,IR,833.520,IR,1667.040,833.520
GRANA,0.445,689,40970,,85.175,5.247,4.469,1,0.200,1.018,9522.865,1434.710,1.052,840,2.000,GnrRfuCVThreshold,10.000,False,83.204,6.156,0.445,6.601,91.361,6.748,0.445,7.193,80.960,5.993,0.445,6.438,3,,11,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,6.299,5.151,0.324,08/03/2017 09:31,Ella,2,Unknown,6.744,PlasmaSerum,1,,IR,42.587,IR,85.175,42.587
GRANB,0.434,689,40970,,2.252,5.932,0.134,2,0.085,1.019,2845.392,256.232,0.955,840,2.000,GnrRfuCVThreshold,10.000,False,2.242,0.168,0.434,0.602,2.421,0.175,0.434,0.608,2.094,0.162,0.434,0.596,3,,11,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,0.168,2.988,0.005,08/03/2017 09:31,Ella,2,Unknown,0.602,PlasmaSerum,2,,IR,1.126,IR,2.252,1.126
IL-1ra,0.444,689,40970,,375.441,1.840,6.909,3,0.375,1.029,3270.338,1322.695,0.604,840,2.000,GnrRfuCVThreshold,10.000,False,381.073,41.494,0.444,41.937,379.540,41.331,0.444,41.774,365.711,39.857,0.444,40.301,3,,11,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,40.894,1.800,0.736,08/03/2017 09:31,Ella,2,Unknown,41.337,PlasmaSerum,3,,IR,187.721,IR,375.441,187.721
IL-2ra,0.555,689,40970,,805.047,2.469,19.880,4,0.134,1.038,4451.461,734.769,1.001,840,2.000,GnrRfuCVThreshold,10.000,False,806.970,56.264,0.555,56.819,828.376,57.690,0.555,58.245,779.794,54.448,0.555,55.003,3,,11,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,56.134,2.364,1.327,08/03/2017 09:31,Ella,2,Unknown,56.689,PlasmaSerum,4,,IR,402.523,IR,805.047,402.523
GRANA,0.424,689,40970,,87.140,1.777,1.548,1,0.200,1.018,9522.865,1434.710,1.052,840,2.000,GnrRfuCVThreshold,10.000,False,89.189,6.590,0.424,7.014,86.782,6.416,0.424,6.839,85.448,6.319,0.424,6.742,3,,12,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,6.442,1.745,0.112,08/03/2017 09:31,Ella,3,Unknown,6.865,PlasmaSerum,1,,IR,43.570,IR,87.140,43.570
GRANB,0.421,689,40970,,2.690,3.717,0.100,2,0.085,1.019,2845.392,256.232,0.955,840,2.000,GnrRfuCVThreshold,10.000,False,2.549,0.179,0.421,0.601,2.775,0.188,0.421,0.609,2.745,0.187,0.421,0.608,3,,12,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,0.185,2.043,0.004,08/03/2017 09:31,Ella,3,Unknown,0.606,PlasmaSerum,2,,IR,1.345,IR,2.690,1.345
IL-1ra,0.440,689,40970,,148.869,2.690,4.004,3,0.375,1.029,3270.338,1322.695,0.604,840,2.000,GnrRfuCVThreshold,10.000,False,148.694,16.404,0.440,16.843,153.858,16.967,0.440,17.407,144.054,15.898,0.440,16.337,3,,12,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,16.423,2.660,0.437,08/03/2017 09:31,Ella,3,Unknown,16.862,PlasmaSerum,3,,IR,74.434,IR,148.869,74.434
IL-2ra,0.494,689,40970,,151.077,43.470,65.674,4,0.134,1.038,4451.461,734.769,1.001,840,2.000,GnrRfuCVThreshold,10.000,False,85.403,5.988,0.494,6.482,216.752,15.334,0.494,15.828,,,,,2,,12,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,10.661,43.833,4.673,08/03/2017 09:31,Ella,3,Unknown,11.155,PlasmaSerum,4,,IR,75.539,IR,151.077,75.539
GRANA,0.439,689,40970,,88.079,1.953,1.720,1,0.200,1.018,9522.865,1434.710,1.052,840,2.000,GnrRfuCVThreshold,10.000,False,87.796,6.489,0.439,6.928,90.314,6.672,0.439,7.111,86.129,6.368,0.439,6.807,3,,13,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,6.510,1.919,0.125,08/03/2017 09:31,Ella,4,Unknown,6.949,PlasmaSerum,1,,IR,44.040,IR,88.079,44.040
GRANB,0.422,689,40970,,1.570,12.793,0.201,2,0.085,1.019,2845.392,256.232,0.955,840,2.000,GnrRfuCVThreshold,10.000,False,1.527,0.141,0.422,0.563,1.834,0.152,0.422,0.574,1.348,0.134,0.422,0.556,3,,13,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,0.143,5.263,0.008,08/03/2017 09:31,Ella,4,Unknown,0.564,PlasmaSerum,2,,IR,0.785,IR,1.570,0.785
IL-1ra,0.425,689,40970,,173.005,1.890,3.271,3,0.375,1.029,3270.338,1322.695,0.604,840,2.000,GnrRfuCVThreshold,10.000,False,172.254,18.973,0.425,19.398,177.333,19.526,0.425,19.951,169.428,18.665,0.425,19.090,3,,13,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,19.054,1.870,0.356,08/03/2017 09:31,Ella,4,Unknown,19.479,PlasmaSerum,3,,IR,86.503,IR,173.005,86.503
IL-2ra,0.498,689,40970,,962.960,1.075,10.348,4,0.134,1.038,4451.461,734.769,1.001,840,2.000,GnrRfuCVThreshold,10.000,False,972.309,67.156,0.498,67.654,968.034,66.878,0.498,67.376,948.535,65.607,0.498,66.105,3,,13,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,66.547,1.013,0.674,08/03/2017 09:31,Ella,4,Unknown,67.045,PlasmaSerum,4,,IR,481.480,IR,962.960,481.480
GRANA,0.427,689,40970,,70.569,0.547,0.386,1,0.200,1.018,9522.865,1434.710,1.052,840,2.000,GnrRfuCVThreshold,10.000,False,70.956,5.268,0.427,5.695,70.183,5.212,0.427,5.639,,,,,2,,14,Ella-16030074,37200,7cacb33f-17bd-4a81-9b91-bc369a96671d,,3184,,5.240,0.534,0.028,08/03/2017 09:31,Ella,IO,Unknown,5.667,PlasmaSerum,1,,IR,35.285,IR,70.569,35.285
